x_mm,y_mm,z_mm,xy_radius_mm,theta1_deg,theta2_deg,theta3_deg,raw1,raw2,raw3,raw_limit_errors
-5.0,-50.0,220.0,50.249378,108.137606,140.198866,87.539813,632,512,728,
0.0,-50.0,220.0,50.0,111.333996,138.708326,86.404154,620,516,732,
5.0,-50.0,220.0,50.249378,114.284107,137.003086,84.875154,608,524,740,
10.0,-50.0,220.0,50.990195,117.009794,135.073383,82.904638,596,532,748,
15.0,-50.0,220.0,52.201533,119.525479,132.905814,80.395595,584,540,756,
20.0,-50.0,220.0,53.851648,121.840485,130.482016,77.141774,576,552,772,
25.0,-50.0,220.0,55.901699,123.960455,127.776558,72.577911,568,564,788,
-40.0,-45.0,220.0,60.207973,75.842412,144.10183,91.399963,768,496,712,
-35.0,-45.0,220.0,57.008771,84.383442,144.03748,93.017418,732,496,704,
-30.0,-45.0,220.0,54.083269,90.426448,143.768572,94.039567,708,496,700,
-25.0,-45.0,220.0,51.478151,95.450016,143.299314,94.59822,684,500,696,
-20.0,-45.0,220.0,49.244289,99.857474,142.632117,94.766767,668,500,696,
-15.0,-45.0,220.0,47.434165,103.827588,141.767772,94.588338,652,504,696,
-10.0,-45.0,220.0,46.097722,107.456622,140.705501,94.087589,636,508,700,
-5.0,-45.0,220.0,45.276926,110.802144,139.442912,93.275979,620,516,704,
0.0,-45.0,220.0,45.0,113.900761,137.975829,92.153748,608,520,708,
5.0,-45.0,220.0,45.276926,116.776559,136.297983,90.709595,596,528,712,
10.0,-45.0,220.0,46.097722,119.445599,134.400528,88.917887,584,536,720,
15.0,-45.0,220.0,47.434165,121.918515,132.271281,86.731847,576,544,732,
20.0,-45.0,220.0,49.244289,124.202091,129.893559,84.068044,568,556,740,
25.0,-45.0,220.0,51.478151,126.300277,127.244345,80.766869,556,564,756,
30.0,-45.0,220.0,54.083269,128.214836,124.291293,76.461936,548,576,772,
35.0,-45.0,220.0,57.008771,129.945767,120.987521,69.761202,544,592,800,
-45.0,-40.0,220.0,60.207973,71.03491,142.900678,96.096543,788,500,692,
-40.0,-40.0,220.0,56.568542,81.732908,143.058789,97.764991,744,500,684,
-35.0,-40.0,220.0,53.150729,88.32192,143.006254,98.88854,716,500,680,
-30.0,-40.0,220.0,50.0,93.664614,142.749655,99.580209,692,500,676,
-25.0,-40.0,220.0,47.169906,98.307456,142.293472,99.906485,676,504,676,
-20.0,-40.0,220.0,44.72136,102.4728,141.640403,99.90881,656,504,676,
-15.0,-40.0,220.0,42.720019,106.275598,140.791554,99.613269,640,508,676,
-10.0,-40.0,220.0,41.231056,109.783082,139.7465,99.035358,628,512,680,
-5.0,-40.0,220.0,40.311289,113.037501,138.503258,98.182314,612,520,684,
0.0,-40.0,220.0,40.0,116.066543,137.058133,97.053981,600,524,688,
5.0,-40.0,220.0,40.311289,118.888734,135.405452,95.642525,588,532,692,
10.0,-40.0,220.0,41.231056,121.516504,133.53711,93.930905,576,540,700,
15.0,-40.0,220.0,42.720019,123.95803,131.441895,91.889455,568,548,708,
20.0,-40.0,220.0,44.72136,126.218419,129.104434,89.468957,556,556,720,
25.0,-40.0,220.0,47.169906,128.300473,126.503558,86.585844,548,568,732,
30.0,-40.0,220.0,50.0,130.205206,123.609657,83.086095,540,580,744,
35.0,-40.0,220.0,53.150729,131.932175,120.380164,78.632625,532,596,764,
40.0,-40.0,220.0,56.568542,133.479686,116.751287,72.10376,528,608,792,
-45.0,-35.0,220.0,57.008771,77.893959,141.657872,101.793293,760,504,668,
-40.0,-35.0,220.0,53.150729,85.452444,141.830428,103.057364,728,504,664,
-35.0,-35.0,220.0,49.497475,91.259973,141.791978,103.900454,704,504,660,
-30.0,-35.0,220.0,46.097722,96.21158,141.549447,104.387879,684,504,656,
-25.0,-35.0,220.0,43.011626,100.615057,141.107637,104.561564,664,508,656,
-20.0,-35.0,220.0,40.311289,104.618442,140.469561,104.449144,648,512,656,
-15.0,-35.0,220.0,38.078866,108.305,139.636641,104.068642,632,512,660,
-10.0,-35.0,220.0,36.400549,111.725896,138.608792,103.430955,620,520,660,
-5.0,-35.0,220.0,35.355339,114.914274,137.384399,102.541114,604,524,664,
0.0,-35.0,220.0,35.0,117.892244,135.96019,101.398729,592,528,668,
5.0,-35.0,220.0,35.355339,120.674724,134.330983,99.997743,580,536,676,
10.0,-35.0,220.0,36.400549,123.271713,132.489282,98.32542,572,544,680,
15.0,-35.0,220.0,38.078866,125.689713,130.42464,96.360237,560,552,692,
20.0,-35.0,220.0,40.311289,127.932661,128.1227,94.067892,552,560,700,
25.0,-35.0,220.0,43.011626,130.00255,125.563697,91.39357,540,572,712,
30.0,-35.0,220.0,46.097722,131.899861,122.720059,88.245567,536,584,724,
35.0,-35.0,220.0,49.497475,133.623836,119.552368,84.455118,528,596,740,
40.0,-35.0,220.0,53.150729,135.172654,116.002074,79.648661,520,612,760,
45.0,-35.0,220.0,57.008771,136.543519,111.977074,72.52578,516,628,788,
-50.0,-30.0,220.0,58.309519,71.803395,139.816057,105.24327,784,512,652,
-45.0,-30.0,220.0,54.083269,81.631324,140.228228,106.677657,744,512,648,
-40.0,-30.0,220.0,50.0,88.169096,140.418342,107.688766,716,512,644,
-35.0,-30.0,220.0,46.097722,93.543713,140.396491,108.344386,692,512,640,
-30.0,-30.0,220.0,42.426407,98.247492,140.170031,108.688551,676,512,640,
-25.0,-30.0,220.0,39.051248,102.48917,139.744138,108.750942,656,512,640,
-20.0,-30.0,220.0,36.055513,106.378869,139.122172,108.551774,640,516,640,
-15.0,-30.0,220.0,33.54102,109.98182,138.305885,108.104497,624,520,640,
-10.0,-30.0,220.0,31.622777,113.339389,137.295519,107.417297,612,524,644,
-5.0,-30.0,220.0,30.413813,116.47889,136.089799,106.493865,600,528,648,
0.0,-30.0,220.0,30.0,119.418735,134.685822,105.333645,588,536,652,
5.0,-30.0,220.0,30.413813,122.171382,133.078821,103.931606,576,540,660,
10.0,-30.0,220.0,31.622777,124.74514,131.261786,102.277503,564,548,664,
15.0,-30.0,220.0,33.54102,127.145322,129.224871,100.354394,552,556,672,
20.0,-30.0,220.0,36.055513,129.375028,126.954488,98.135985,544,568,684,
25.0,-30.0,220.0,39.051248,131.435667,124.431913,95.581762,536,576,692,
30.0,-30.0,220.0,42.426407,133.327328,121.631054,92.627566,528,588,704,
35.0,-30.0,220.0,46.097722,135.049021,118.514734,89.165201,520,600,720,
40.0,-30.0,220.0,50.0,136.598836,115.028052,84.990212,516,616,736,
45.0,-30.0,220.0,54.083269,137.974014,111.085457,79.621472,508,632,760,
50.0,-30.0,220.0,58.309519,139.170948,106.542208,70.961461,504,652,796,
-50.0,-25.0,220.0,55.901699,76.316745,138.176619,109.815986,764,520,636,
-45.0,-25.0,220.0,51.478151,84.227692,138.612046,111.012774,732,520,628,
-40.0,-25.0,220.0,47.169906,90.231189,138.823171,111.846683,708,516,624,
-35.0,-25.0,220.0,43.011626,95.334575,138.820739,112.365469,688,516,624,
-30.0,-25.0,220.0,39.051248,99.87132,138.612631,112.601575,668,520,624,
-25.0,-25.0,220.0,35.355339,103.999528,138.204465,112.577553,652,520,624,
-20.0,-25.0,220.0,32.015621,107.80751,137.599983,112.309081,636,524,624,
-15.0,-25.0,220.0,29.154759,111.349366,136.801285,111.806706,620,524,624,
-10.0,-25.0,220.0,26.925824,114.660124,135.808939,111.076843,604,528,628,
-5.0,-25.0,220.0,25.495098,117.763195,134.621988,110.122281,592,536,632,
0.0,-25.0,220.0,25.0,120.674452,133.237851,108.942321,580,540,636,
5.0,-25.0,220.0,25.495098,123.40463,131.652109,107.532571,568,548,644,
10.0,-25.0,220.0,26.925824,125.960833,129.858136,105.884347,560,556,652,
15.0,-25.0,220.0,29.154759,128.347521,127.846538,103.983556,548,564,660,
20.0,-25.0,220.0,32.015621,130.567181,125.604287,101.808731,540,572,668,
25.0,-25.0,220.0,35.355339,132.620794,123.113389,99.327608,532,584,676,
30.0,-25.0,220.0,39.051248,134.508159,120.348763,96.490848,524,596,688,
35.0,-25.0,220.0,43.011626,136.228118,117.274724,93.219502,516,608,704,
40.0,-25.0,220.0,47.169906,137.77869,113.838743,89.376613,508,620,720,
45.0,-25.0,220.0,51.478151,139.157147,109.959422,84.688186,504,636,740,
50.0,-25.0,220.0,55.901699,140.360012,105.500306,78.420556,500,656,764,
-55.0,-20.0,220.0,58.5235,65.648296,135.638637,112.504391,812,532,624,
-50.0,-20.0,220.0,53.851648,79.022407,136.345097,113.90727,756,528,616,
-45.0,-20.0,220.0,49.244289,86.116107,136.808537,114.932638,724,524,612,
-40.0,-20.0,220.0,44.72136,91.797726,137.044566,115.633891,700,524,608,
-35.0,-20.0,220.0,40.311289,96.721792,137.064747,116.047221,680,524,608,
-30.0,-20.0,220.0,36.055513,101.143076,136.877601,116.197952,664,524,608,
-25.0,-20.0,220.0,32.015621,105.190788,136.489263,116.104053,644,528,608,
-20.0,-20.0,220.0,28.284271,108.939825,135.903908,115.778176,628,528,608,
-15.0,-20.0,220.0,25.0,112.437107,135.124004,115.228877,616,532,612,
-10.0,-20.0,220.0,22.36068,115.713435,134.150451,114.461325,600,536,616,
-5.0,-20.0,220.0,20.615528,118.789556,132.982594,113.477651,588,540,620,
0.0,-20.0,220.0,20.0,121.679573,131.618138,112.277025,576,548,624,
5.0,-20.0,220.0,20.615528,124.393006,130.052947,110.855454,564,552,628,
10.0,-20.0,220.0,22.36068,126.936097,128.28069,109.20529,556,560,636,
15.0,-20.0,220.0,25.0,129.312689,126.292292,107.314312,544,568,644,
20.0,-20.0,220.0,28.284271,131.524824,124.075093,105.164187,536,580,652,
25.0,-20.0,220.0,32.015621,133.573171,121.61155,102.727845,528,588,664,
30.0,-20.0,220.0,36.055513,135.457316,118.877175,99.964881,520,600,676,
35.0,-20.0,220.0,40.311289,137.175974,115.837116,96.81284,512,612,688,
40.0,-20.0,220.0,44.72136,138.727114,112.440118,93.168987,504,628,704,
45.0,-20.0,220.0,49.244289,140.10803,108.606924,88.845546,500,644,720,
50.0,-20.0,220.0,53.851648,141.315342,104.205185,83.426757,496,660,744,
55.0,-20.0,220.0,58.5235,142.344938,98.984537,75.449141,492,684,776,
-55.0,-15.0,220.0,57.008771,70.904526,133.573363,116.386788,788,540,608,
-50.0,-15.0,220.0,52.201533,80.828608,134.31878,117.620372,748,536,600,
-45.0,-15.0,220.0,47.434165,87.476713,134.815686,118.515303,720,532,596,
-40.0,-15.0,220.0,42.720019,92.954805,135.081075,119.112889,696,532,596,
-35.0,-15.0,220.0,38.078866,97.759127,135.127528,119.441956,676,532,592,
-30.0,-15.0,220.0,33.54102,102.101079,134.964343,119.523088,660,532,592,
-25.0,-15.0,220.0,29.154759,106.092519,134.598267,119.371091,640,536,596,
-20.0,-15.0,220.0,25.0,109.799876,134.033965,118.996472,628,536,596,
-15.0,-15.0,220.0,21.213203,113.26539,133.274312,118.406342,612,540,600,
-10.0,-15.0,220.0,18.027756,116.517043,132.320546,117.604939,600,544,600,
-5.0,-15.0,220.0,15.811388,119.57377,131.172304,116.593886,584,548,604,
0.0,-15.0,220.0,15.0,122.448458,129.827549,115.372215,572,556,612,
5.0,-15.0,220.0,15.811388,125.14978,128.282371,113.936187,564,560,616,
10.0,-15.0,220.0,18.027756,127.683373,126.530644,112.278848,552,568,624,
15.0,-15.0,220.0,21.213203,130.052643,124.563489,110.389255,540,576,632,
20.0,-15.0,220.0,25.0,132.259318,122.368432,108.251191,532,584,640,
25.0,-15.0,220.0,29.154759,134.30384,119.928116,105.841046,524,596,652,
30.0,-15.0,220.0,33.54102,136.185646,117.218249,103.124181,516,608,660,
35.0,-15.0,220.0,38.078866,137.903358,114.204192,100.048347,508,620,676,
40.0,-15.0,220.0,42.720019,139.454912,110.834934,96.530595,504,632,688,
45.0,-15.0,220.0,47.434165,140.837614,107.031505,92.427699,496,648,708,
50.0,-15.0,220.0,52.201533,142.048155,102.661877,87.454031,492,668,728,
55.0,-15.0,220.0,57.008771,143.082549,97.475897,80.847706,488,688,756,
-55.0,-10.0,220.0,55.901699,73.104932,131.300943,119.914466,780,548,592,
-50.0,-10.0,220.0,50.990195,82.009022,132.093263,121.01793,740,544,588,
-45.0,-10.0,220.0,46.097722,88.40114,132.630009,121.810039,716,544,584,
-40.0,-10.0,220.0,41.231056,93.752734,132.929935,122.32421,692,540,580,
-35.0,-10.0,220.0,36.400549,98.480116,133.006898,122.584242,672,540,580,
-30.0,-10.0,220.0,31.622777,102.770156,132.871144,122.607375,656,544,580,
-25.0,-10.0,220.0,26.925824,106.724352,132.530149,122.406118,640,544,580,
-20.0,-10.0,220.0,22.36068,110.403912,131.989145,121.989384,624,544,584,
-15.0,-10.0,220.0,18.027756,113.848128,131.251458,121.363183,608,548,584,
-10.0,-10.0,220.0,14.142136,117.083174,130.318687,120.531028,596,552,588,
-5.0,-10.0,220.0,11.18034,120.126813,129.190757,119.494122,584,556,592,
0.0,-10.0,220.0,10.0,122.991137,127.865856,118.251358,572,564,600,
5.0,-10.0,220.0,11.18034,125.684257,126.34025,116.799138,560,568,604,
10.0,-10.0,220.0,14.142136,128.211412,124.607936,115.130974,548,576,612,
15.0,-10.0,220.0,18.027756,130.575716,122.660102,113.2368,540,584,620,
20.0,-10.0,220.0,22.36068,132.778685,120.484278,111.101866,532,592,628,
25.0,-10.0,220.0,26.925824,134.820612,118.063027,108.704926,520,604,640,
30.0,-10.0,220.0,31.622777,136.70083,115.371849,106.015226,516,616,648,
35.0,-10.0,220.0,36.400549,138.4179,112.375688,102.987178,508,628,664,
40.0,-10.0,220.0,41.231056,139.969734,109.022727,99.550202,500,640,676,
45.0,-10.0,220.0,46.097722,141.353649,105.232384,95.586993,496,656,692,
50.0,-10.0,220.0,50.990195,142.566382,100.86906,90.878392,488,676,712,
55.0,-10.0,220.0,55.901699,143.604033,95.673117,84.916077,484,696,736,
60.0,-10.0,220.0,60.827625,144.461955,89.00952,75.595012,480,724,776,
-55.0,-5.0,220.0,55.226805,74.221109,128.813192,123.140105,776,560,580,
-50.0,-5.0,220.0,50.249378,82.68198,129.661988,124.140513,740,556,576,
-45.0,-5.0,220.0,45.276926,88.939104,130.246166,124.849578,712,552,572,
-40.0,-5.0,220.0,40.311289,94.221082,130.586746,125.295245,692,552,568,
-35.0,-5.0,220.0,35.355339,98.905296,130.699191,125.497709,672,552,568,
-30.0,-5.0,220.0,30.413813,103.165888,130.59492,125.471745,652,552,568,
-25.0,-5.0,220.0,25.495098,107.09881,130.282287,125.228128,636,552,568,
-20.0,-5.0,220.0,20.615528,110.762419,129.767192,124.774542,624,556,572,
-15.0,-5.0,220.0,15.811388,114.194373,129.053473,124.116125,608,556,576,
-10.0,-5.0,220.0,11.18034,117.419835,128.143118,123.255802,596,560,580,
-5.0,-5.0,220.0,7.071068,120.455909,127.036344,122.194414,580,568,584,
0.0,-5.0,220.0,5.0,123.314234,125.731544,120.930702,568,572,588,
5.0,-5.0,220.0,7.071068,126.002603,124.225103,119.461129,560,580,592,
10.0,-5.0,220.0,11.18034,128.526026,122.511055,117.779501,548,584,600,
15.0,-5.0,220.0,15.811388,130.88745,120.580523,115.876352,540,592,608,
20.0,-5.0,220.0,20.615528,133.08827,118.420848,113.737938,528,604,616,
25.0,-5.0,220.0,25.495098,135.128691,116.014224,111.344648,520,612,628,
30.0,-5.0,220.0,30.413813,137.007987,113.335505,108.668383,512,624,640,
35.0,-5.0,220.0,35.355339,138.724686,110.348523,105.66803,504,636,652,
40.0,-5.0,220.0,40.311289,140.276682,106.999483,102.281068,500,648,664,
45.0,-5.0,220.0,45.276926,141.661301,103.204025,98.406313,492,664,680,
50.0,-5.0,220.0,50.249378,142.875305,98.818423,93.862724,488,684,700,
55.0,-5.0,220.0,55.226805,143.914846,93.561664,88.264003,484,704,724,
60.0,-5.0,220.0,60.207973,144.775349,86.714967,80.386913,480,736,756,
-55.0,0.0,220.0,55.0,74.569481,126.098436,126.098436,772,572,568,
-50.0,0.0,220.0,50.0,82.901066,127.015529,127.015529,740,568,564,
-45.0,0.0,220.0,45.0,89.115836,127.656382,127.656382,712,564,560,
-40.0,0.0,220.0,40.0,94.375553,128.044978,128.044978,692,564,560,
-35.0,0.0,220.0,35.0,99.045839,128.198832,128.198832,672,560,556,
-30.0,0.0,220.0,30.0,103.296881,128.130835,128.130835,652,560,556,
-25.0,0.0,220.0,25.0,107.222881,127.850418,127.850418,636,564,560,
-20.0,0.0,220.0,20.0,110.881288,127.36428,127.36428,620,564,560,
-15.0,0.0,220.0,15.0,114.309236,126.676854,126.676854,608,568,564,
-10.0,0.0,220.0,10.0,117.531565,125.790565,125.790565,592,572,568,
-5.0,0.0,220.0,5.0,120.565163,124.705929,124.705929,580,576,572,
0.0,0.0,220.0,0.0,123.421524,123.421524,123.421524,568,580,576,
5.0,0.0,220.0,5.0,126.108337,121.933801,121.933801,560,588,584,
10.0,0.0,220.0,10.0,128.630537,120.236736,120.236736,548,596,592,
15.0,0.0,220.0,15.0,130.991018,118.321242,118.321242,536,604,600,
20.0,0.0,220.0,20.0,133.191133,116.174251,116.174251,528,612,608,
25.0,0.0,220.0,25.0,135.23106,113.777255,113.777255,520,620,616,
30.0,0.0,220.0,30.0,137.110054,111.103953,111.103953,512,632,628,
35.0,0.0,220.0,35.0,138.826631,108.116237,108.116237,504,644,640,
40.0,0.0,220.0,40.0,140.37868,104.756899,104.756899,500,660,656,
45.0,0.0,220.0,45.0,141.76353,100.935069,100.935069,492,676,672,
50.0,0.0,220.0,50.0,142.977951,96.492856,96.492856,488,692,688,
55.0,0.0,220.0,55.0,144.018111,91.110799,91.110799,484,716,712,
60.0,0.0,220.0,60.0,144.87946,83.905494,83.905494,480,748,744,
-55.0,5.0,220.0,55.226805,74.221109,123.140105,128.813192,776,584,556,
-50.0,5.0,220.0,50.249378,82.68198,124.140513,129.661988,740,580,552,
-45.0,5.0,220.0,45.276926,88.939104,124.849578,130.246166,712,576,548,
-40.0,5.0,220.0,40.311289,94.221082,125.295245,130.586746,692,572,548,
-35.0,5.0,220.0,35.355339,98.905296,125.497709,130.699191,672,572,548,
-30.0,5.0,220.0,30.413813,103.165888,125.471745,130.59492,652,572,548,
-25.0,5.0,220.0,25.495098,107.09881,125.228128,130.282287,636,572,548,
-20.0,5.0,220.0,20.615528,110.762419,124.774542,129.767192,624,576,552,
-15.0,5.0,220.0,15.811388,114.194373,124.116125,129.053473,608,580,552,
-10.0,5.0,220.0,11.18034,117.419835,123.255802,128.143118,596,584,556,
-5.0,5.0,220.0,7.071068,120.455909,122.194414,127.036344,580,588,564,
0.0,5.0,220.0,5.0,123.314234,120.930702,125.731544,568,592,568,
5.0,5.0,220.0,7.071068,126.002603,119.461129,124.225103,560,596,576,
10.0,5.0,220.0,11.18034,128.526026,117.779501,122.511055,548,604,580,
15.0,5.0,220.0,15.811388,130.88745,115.876352,120.580523,540,612,588,
20.0,5.0,220.0,20.615528,133.08827,113.737938,118.420848,528,620,600,
25.0,5.0,220.0,25.495098,135.128691,111.344648,116.014224,520,632,608,
30.0,5.0,220.0,30.413813,137.007987,108.668383,113.335505,512,644,620,
35.0,5.0,220.0,35.355339,138.724686,105.66803,110.348523,504,656,632,
40.0,5.0,220.0,40.311289,140.276682,102.281068,106.999483,500,668,644,
45.0,5.0,220.0,45.276926,141.661301,98.406313,103.204025,492,684,660,
50.0,5.0,220.0,50.249378,142.875305,93.862724,98.818423,488,704,680,
55.0,5.0,220.0,55.226805,143.914846,88.264003,93.561664,484,728,700,
60.0,5.0,220.0,60.207973,144.775349,80.386913,86.714967,480,760,732,
-55.0,10.0,220.0,55.901699,73.104932,119.914466,131.300943,780,596,544,
-50.0,10.0,220.0,50.990195,82.009022,121.01793,132.093263,740,592,540,
-45.0,10.0,220.0,46.097722,88.40114,121.810039,132.630009,716,588,540,
-40.0,10.0,220.0,41.231056,93.752734,122.32421,132.929935,692,584,536,
-35.0,10.0,220.0,36.400549,98.480116,122.584242,133.006898,672,584,536,
-30.0,10.0,220.0,31.622777,102.770156,122.607375,132.871144,656,584,540,
-25.0,10.0,220.0,26.925824,106.724352,122.406118,132.530149,640,584,540,
-20.0,10.0,220.0,22.36068,110.403912,121.989384,131.989145,624,588,540,
-15.0,10.0,220.0,18.027756,113.848128,121.363183,131.251458,608,588,544,
-10.0,10.0,220.0,14.142136,117.083174,120.531028,130.318687,596,592,548,
-5.0,10.0,220.0,11.18034,120.126813,119.494122,129.190757,584,596,552,
0.0,10.0,220.0,10.0,122.991137,118.251358,127.865856,572,604,560,
5.0,10.0,220.0,11.18034,125.684257,116.799138,126.34025,560,608,564,
10.0,10.0,220.0,14.142136,128.211412,115.130974,124.607936,548,616,572,
15.0,10.0,220.0,18.027756,130.575716,113.2368,122.660102,540,624,580,
20.0,10.0,220.0,22.36068,132.778685,111.101866,120.484278,532,632,588,
25.0,10.0,220.0,26.925824,134.820612,108.704926,118.063027,520,644,600,
30.0,10.0,220.0,31.622777,136.70083,106.015226,115.371849,516,652,612,
35.0,10.0,220.0,36.400549,138.4179,102.987178,112.375688,508,668,624,
40.0,10.0,220.0,41.231056,139.969734,99.550202,109.022727,500,680,636,
45.0,10.0,220.0,46.097722,141.353649,95.586993,105.232384,496,696,652,
50.0,10.0,220.0,50.990195,142.566382,90.878392,100.86906,488,716,672,
55.0,10.0,220.0,55.901699,143.604033,84.916077,95.673117,484,740,692,
60.0,10.0,220.0,60.827625,144.461955,75.595012,89.00952,480,780,720,
-55.0,15.0,220.0,57.008771,70.904526,116.386788,133.573363,788,612,536,
-50.0,15.0,220.0,52.201533,80.828608,117.620372,134.31878,748,604,532,
-45.0,15.0,220.0,47.434165,87.476713,118.515303,134.815686,720,600,528,
-40.0,15.0,220.0,42.720019,92.954805,119.112889,135.081075,696,600,528,
-35.0,15.0,220.0,38.078866,97.759127,119.441956,135.127528,676,596,528,
-30.0,15.0,220.0,33.54102,102.101079,119.523088,134.964343,660,596,528,
-25.0,15.0,220.0,29.154759,106.092519,119.371091,134.598267,640,600,532,
-20.0,15.0,220.0,25.0,109.799876,118.996472,134.033965,628,600,532,
-15.0,15.0,220.0,21.213203,113.26539,118.406342,133.274312,612,604,536,
-10.0,15.0,220.0,18.027756,116.517043,117.604939,132.320546,600,604,540,
-5.0,15.0,220.0,15.811388,119.57377,116.593886,131.172304,584,608,544,
0.0,15.0,220.0,15.0,122.448458,115.372215,129.827549,572,616,552,
5.0,15.0,220.0,15.811388,125.14978,113.936187,128.282371,564,620,556,
10.0,15.0,220.0,18.027756,127.683373,112.278848,126.530644,552,628,564,
15.0,15.0,220.0,21.213203,130.052643,110.389255,124.563489,540,636,572,
20.0,15.0,220.0,25.0,132.259318,108.251191,122.368432,532,644,580,
25.0,15.0,220.0,29.154759,134.30384,105.841046,119.928116,524,656,592,
